管井名称,管井ID,所属区域,维护单位,井类型,采集单位,采集时间,产权单位,管井用途,维护方式,生命周期状态,产权性质,业务级别,地形特征,所属工程,区域类型,原有名称,井盖材质,井类别,人井结构,井底长,井底宽,井底高,路边距,井底深度,上覆厚,道路名称,是否有电子锁,井盖形状,监理单位,参建单位,组织ID,固定资产编号,管井规格,是否危险点,MIS编号,是否局前井,所有权人,审验锁定标记,NFC编号,所属分公司,所属管理区域,备注一字段,质量责任人,具体位置,一线数据维护人,管孔数
西安莲湖北马道巷006-1号井,X00018609619,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,新世纪,2014/03/12 13:42:33,中国移动,自用,代维,在网,购买,城域接入,城区,2019年通信管道西安项目(第一批),城市,无,水泥,人井,砖砌,,,,,,,,否,长方形,,BF501,000000229649,（已核查）,特大,否,L1980076,否,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖南院门004号井,X00028262214,莲湖区,西安-碑林区-碑林大网网格-铁通代维公司维护班组3,双眼井,新世纪,2014/12/10 14:14:00,电力,自用,代维,在网,电力,城域接入,城区,管线普查西安,城市,无,铸铁,人井,砖砌,,,,,,,南院门,否,圆形,,BF506,000000227710,（已核查）,中,否,,否,,,-1,碑林分公司,,,刘佳宁,,姚军,
西安莲湖星火路(西）007号井,X000070824,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,中移建设有限公司,2011/05/05 09:45:09,中国移动,自用,代维,在网,自建,一干,城区,管线普查西安,城市,无,水泥,人井,,,,,,,,星火路,,,,BF502,BF503,BF504,000000227710,（已核查）,小,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖西北一路路西011号井,X000073763,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,管网公司,2011/05/09 12:06:38,中国移动,自用,代维,在网,购买,城域接入,城区,2022年通信管道西安工程,城市,西安莲湖莲湖路,水泥,人井,,,,,,,,,,圆形,,,,T22034010000012,,,T22034010000012,,,,-1,莲湖分公司,,,刘佳宁,,贾清明,
西安莲湖铁塔寺路路北001号井,X00017318230,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,新世纪,2013/12/20 15:55:15,中国电信,自用,代维,在网,电信,城域接入,城区,管线普查西安,城市,西安莲湖铁塔寺路路北001#,铸铁,人井,砖砌,3.0,2.0,2.2,2.5,2.8,,铁塔寺路,否,圆形,,BF501,000000227710,,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖铁塔寺路路南001号井,X00017318258,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,新世纪,2013/12/20 15:56:44,中国电信,自用,代维,在网,电信,城域接入,城区,管线普查西安,城市,西安莲湖铁塔寺路路南001#,铸铁,人井,砖砌,3.0,2.0,2.2,2.5,2.8,,铁塔寺路,否,圆形,,BF501,000000227710,,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖西三环欣桥实业小区021号井,X00017904516,莲湖区,西安-高新区-高新网格-唐人代维公司维护班组3,单眼井,新世纪,2014/01/16 16:12:02,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,西安莲湖西三环欣桥实业小区021#,钢板,手井,砖砌,,,,,,,,否,圆形,,BF506,000000228619,,,否,,否,,,-1,高新分公司,,,刘佳宁,,姚军,
西安莲湖西三环欣桥实业小区022号井,X00017904649,莲湖区,西安-高新区-高新网格-唐人代维公司维护班组3,单眼井,新世纪,2014/01/16 16:14:58,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,西安莲湖西三环欣桥实业小区022#,钢板,手井,砖砌,,,,,,,,否,圆形,,BF506,000000228619,,,否,,否,,,-1,高新分公司,,,刘佳宁,,姚军,
西安莲湖西三环欣桥实业小区023号井,X00017904952,莲湖区,西安-高新区-高新网格-唐人代维公司维护班组3,单眼井,新世纪,2014/01/16 16:15:57,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,西安莲湖西三环欣桥实业小区023#,钢板,手井,砖砌,,,,,,,,否,圆形,,BF506,000000228619,,,否,,否,,,-1,高新分公司,,,刘佳宁,,姚军,
西安莲湖西三环欣桥实业小区025号井,X00017905839,莲湖区,西安-高新区-高新网格-唐人代维公司维护班组3,单眼井,新世纪,2014/01/16 16:19:24,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,西安莲湖西三环欣桥实业小区024#,钢板,手井,砖砌,,,,,,,,否,圆形,,BF506,000000228619,,,否,,否,,,-1,高新分公司,,,刘佳宁,,姚军,
西安莲湖星火路（东）029号井,X000163801,莲湖区,西安-经开区-经开网格-怡创代维公司维护班组3,其他,新世纪,2012/02/20 13:30:50,电力,自用,代维,在网,电力,城域汇聚,城区,管线普查西安,城市,西安莲湖星火路（东）029#,,人井,,,,,,,,星火路,,,,,000000228619,,,,,,,,-1,经开分公司,,,刘佳宁,,姚军,
西安莲湖南二环西段路北040号井,X00018023989,莲湖区,西安-碑林区-碑林大网网格-铁通代维公司维护班组3,双眼井,新世纪,2014/02/10 16:03:34,中国移动,自用,代维,在网,购买,一干,城区,管线普查西安,城市,西安雁塔南二环西段路北040#,钢纤维水泥,手井,砖砌,2.2,1.8,2.0,3.0,2.5,,南二环西段,否,圆形,,BF501,,,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,贾清明,
西安莲湖南二环西段路北041号井,X00018024017,莲湖区,西安-碑林区-碑林大网网格-铁通代维公司维护班组3,双眼井,新世纪,2014/02/10 16:03:57,中国移动,自用,代维,在网,购买,一干,城区,管线普查西安,城市,西安雁塔南二环西段路北041#,钢纤维水泥,手井,砖砌,2.2,1.8,2.0,3.0,2.5,,南二环西段,否,圆形,,BF501,,,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,贾清明,
西安莲湖南二环西段路北042号井,X00018024019,莲湖区,西安-碑林区-碑林大网网格-铁通代维公司维护班组3,双眼井,新世纪,2014/02/10 16:04:44,中国移动,自用,代维,在网,购买,一干,城区,管线普查西安,城市,西安雁塔南二环西段路北042#,钢纤维水泥,手井,砖砌,2.2,1.8,2.0,3.0,2.5,,南二环西段,否,圆形,,BF501,,,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,贾清明,
西安莲湖团结南路（西）003号井,X00021190610,莲湖区,西安-高新区-高新网格-唐人代维公司维护班组3,双眼井,新世纪,2014/06/20 16:07:08,中国移动,自用,代维,在网,合建,一干,城区,管线普查西安,城市,无,水泥,人井,砖砌,,,,,,,,否,圆形,,BF501,000000229649,（已核查）,小,否,,否,,,-1,高新分公司,,,刘佳宁,,姚军,
西安莲湖团结南路（西）004号井,X00021190759,莲湖区,西安-高新区-高新网格-唐人代维公司维护班组3,双眼井,新世纪,2014/06/20 16:08:48,中国移动,自用,代维,在网,合建,一干,城区,管线普查西安,城市,无,水泥,人井,砖砌,,,,,,,,否,圆形,,BF501,000000229649,（已核查）,小,否,,否,,已验收,-1,高新分公司,,,刘佳宁,,姚军,
西安莲湖团结南路（西）005号井,X00021192965,莲湖区,西安-高新区-高新网格-唐人代维公司维护班组3,双眼井,新世纪,2014/06/20 16:19:02,中国移动,自用,代维,在网,电力,一干,城区,管线普查西安,城市,无,水泥,人井,砖砌,,,,,,,,否,圆形,,BF501,000000229649,（已核查）,小,否,,否,,已验收,-1,高新分公司,,,刘佳宁,,姚军,
西安莲湖团结南路（西）006号井,X00021193100,莲湖区,西安-高新区-高新网格-唐人代维公司维护班组3,双眼井,新世纪,2014/06/20 16:20:10,中国移动,自用,代维,在网,合建,一干,城区,管线普查西安,城市,无,水泥,人井,砖砌,,,,,,,,否,圆形,,BF501,,（已核查）,小,否,,否,,,-1,高新分公司,,,刘佳宁,,姚军,
西安莲湖团结南路（西）007号井,X00021193480,莲湖区,西安-高新区-高新网格-唐人代维公司维护班组3,双眼井,新世纪,2014/06/20 16:21:24,中国移动,自用,代维,在网,合建,一干,城区,管线普查西安,城市,无,水泥,人井,砖砌,,,,,,,,否,圆形,,BF501,,（已核查）,小,否,,否,,,-1,高新分公司,,,刘佳宁,,姚军,
西安莲湖团结南路（西）009号井,X00021193816,莲湖区,西安-高新区-高新网格-唐人代维公司维护班组3,双眼井,新世纪,2014/06/20 16:24:27,中国移动,自用,代维,在网,购买,一干,城区,2022年通信管道西安工程,城市,无,水泥,人井,砖砌,,,,,,,,否,圆形,,BF501,,T22034010000012,小,否,T22034010000012,否,,已验收,-1,高新分公司,,,刘佳宁,,贾清明,
西安莲湖南小巷路西001-1号井,X00018607724,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,中移建设有限公司,2014/03/12 11:43:23,中国铁通,自用,代维,在网,自建,城域汇聚,城区,管线普查西安,城市,无,铸铁,手井,砖混,2.2,1.8,2.0,3.0,2.5,,南小巷,否,圆形,,BF501,000000228619,（已核查）,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖天乙大厦局前001号井,X00019092336,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2014/04/01 16:58:56,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,铸铁,引上点,砖砌,,,,,,,油库街,否,圆形,,BF501,000000229649,,中,否,,是,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖西三环欣桥实业小区026号井,X00017905847,莲湖区,西安-高新区-高新网格-唐人代维公司维护班组3,单眼井,新世纪,2014/01/16 16:20:20,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,西安莲湖西三环欣桥实业小区025#,钢板,手井,砖砌,,,,,,,,否,圆形,,BF506,000000228619,,,否,,否,,,-1,高新分公司,,,刘佳宁,,姚军,
西安莲湖西三环欣桥实业小区027号井,X00017905929,莲湖区,西安-高新区-高新网格-唐人代维公司维护班组3,单眼井,新世纪,2014/01/16 16:21:18,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,西安莲湖西三环欣桥实业小区026#,钢板,手井,砖砌,,,,,,,,否,圆形,,BF506,000000228619,,,否,,否,,,-1,高新分公司,,,刘佳宁,,姚军,
西安莲湖西三环欣桥实业小区028号井,X00017905931,莲湖区,西安-高新区-高新网格-唐人代维公司维护班组3,单眼井,新世纪,2014/01/16 16:21:47,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,西安莲湖西三环欣桥实业小区027#,钢板,手井,砖砌,,,,,,,,否,圆形,,BF506,000000228619,,,否,,否,,,-1,高新分公司,,,刘佳宁,,姚军,
西安莲湖枣园东路002-1号井,000329471839,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,西精,2021/12/07 13:35:27,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,无,水泥,人井,砖砌,,,,,,,西安莲湖区枣园东路,否,圆形,,,000010010690,,小,,,否,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖区枣园东路001号井,000329472333,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,西精,2021/12/07 13:42:56,中国移动,自用,代维,在网,购买,城域接入,城区,管线普查西安,城市,无,水泥,人井,砖砌,,,,,,,西安莲湖区枣园东路,否,圆形,,,000010010690,TC219C0L9/SYXA2021-062G,小,,,否,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖区枣园东路002号井,000329472929,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,西精,2021/12/07 13:46:16,中国移动,自用,代维,在网,购买,城域接入,城区,管线普查西安,城市,无,水泥,人井,砖砌,,,,,,,西安莲湖区枣园东路,否,圆形,,,000010010690,TC219C0L9/SYXA2021-062G,小,,,否,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖区枣园东路003-1号井,000329473156,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,西精,2021/12/07 13:49:56,中国移动,自用,代维,在网,购买,城域接入,城区,管线普查西安,城市,无,水泥,人井,砖砌,,,,,,,西安莲湖区枣园东路,否,圆形,,,000010010690,TC219C0L9/SYXA2021-062G,小,,,否,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖莲湖路033号井,X000073800,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2011/05/09 12:34:40,中国电信,自用,代维,在网,电信,城域接入,城区,管线普查西安,城市,西安莲湖莲湖路,水泥,人井,,,,,,,,西安莲湖莲湖路,,,,,,（已核查）,,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖丹尼尔规划路003号井,000330327140,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,西精,2021/12/12 10:19:21,中国移动,自用,代维,在网,购买,城域接入,城区,管线普查西安,城市,无,水泥,人井,砖砌,,,,,,,西安莲湖丹尼尔规划路,否,长方形,,,000010010690,TC219C0L9/SYXA2021-062G,小,,,否,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖西关正街103号局南03-1号井,X00020980294,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,新世纪,2014/06/17 14:17:36,中国移动,自用,代维,在网,购买,城域接入,城区,管线普查西安,城市,无,钢板,引上点,砖混,,,,,,,西关正街,否,圆形,,BF502,000000228619,,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖西关正街103号局南004号井,X00020981309,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,新世纪,2014/06/17 14:21:31,中国移动,自用,代维,在网,购买,城域接入,城区,管线普查西安,城市,无,钢板,引上点,砖混,,,,,,,西关正街,否,圆形,,BF502,000000228619,,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖南二环西段路北020号井,X00018023949,莲湖区,西安-碑林区-碑林大网网格-铁通代维公司维护班组3,双眼井,新世纪,2014/02/10 15:49:06,中国移动,自用,代维,在网,合建,一干,城区,管线普查西安,城市,西安雁塔南二环西段路北020#,钢纤维水泥,手井,砖砌,2.2,1.8,2.0,3.0,2.5,,南二环西段,否,圆形,,BF501,,,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,贾清明,
西安莲湖南二环西段路北021号井,X00018023951,莲湖区,西安-碑林区-碑林大网网格-铁通代维公司维护班组3,双眼井,新世纪,2014/02/10 15:49:24,中国移动,自用,代维,在网,合建,一干,城区,管线普查西安,城市,西安雁塔南二环西段路北021#,钢纤维水泥,手井,砖砌,2.2,1.8,2.0,3.0,2.5,,南二环西段,否,圆形,,BF501,,,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,贾清明,
西安莲湖丹尼尔规划路005号井,000330327153,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,三通,西精,2021/12/12 10:20:53,中国移动,自用,代维,在网,购买,城域接入,城区,管线普查西安,城市,无,水泥,人井,砖砌,,,,,,,西安莲湖丹尼尔规划路,否,长方形,,,000010010690,TC219C0L9/SYXA2021-062G,小,,,否,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖区枣园东路004号井,000329473883,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,西精,2021/12/07 13:52:41,中国移动,自用,代维,在网,购买,城域接入,城区,管线普查西安,城市,无,水泥,人井,砖砌,,,,,,,西安莲湖区枣园东路,否,圆形,,,000010010690,TC219C0L9/SYXA2021-062G,小,,,否,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖区枣园东路005号井,000329474200,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,西精,2021/12/07 13:54:12,中国移动,自用,代维,在网,购买,城域接入,城区,管线普查西安,城市,无,水泥,人井,砖砌,,,,,,,西安莲湖区枣园东路,否,圆形,,,000010010690,TC219C0L9/SYXA2021-062G,小,,,否,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖区枣园东路008号井,000329474420,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,西精,2021/12/07 13:58:32,中国移动,自用,代维,在网,购买,城域接入,城区,管线普查西安,城市,无,水泥,人井,砖砌,,,,,,,西安莲湖区枣园东路,否,圆形,,,000010010690,TC219C0L9/SYXA2021-062G,小,,,否,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖丹尼尔规划路006号井,000330327167,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,西精,2021/12/12 10:22:36,中国移动,自用,代维,在网,购买,城域接入,城区,管线普查西安,城市,无,水泥,人井,砖砌,,,,,,,西安莲湖丹尼尔规划路,否,长方形,,,000010010690,TC219C0L9/SYXA2021-062G,小,,,否,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖丹尼尔规划路007号井,000330327173,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,西精,2021/12/12 10:23:12,中国移动,自用,代维,在网,购买,城域接入,城区,管线普查西安,城市,无,水泥,人井,砖砌,,,,,,,西安莲湖丹尼尔规划路,否,长方形,,,000010010690,TC219C0L9/SYXA2021-062G,小,,,否,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖团结南路（西）012号井,X00021194745,莲湖区,西安-高新区-高新网格-唐人代维公司维护班组3,双眼井,新世纪,2014/06/20 16:28:43,中国移动,自用,代维,在网,合建,一干,城区,管线普查西安,城市,无,水泥,人井,砖砌,,,,,,,,否,圆形,,BF501,,（已核查）,小,否,,否,,,-1,高新分公司,,,刘佳宁,,姚军,
西安莲湖西三环欣桥实业小区014号井,X00017901805,莲湖区,西安-高新区-高新网格-唐人代维公司维护班组3,单眼井,新世纪,2014/01/16 15:47:48,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,西安莲湖西三环欣桥实业小区014#,钢板,手井,砖砌,,,,,,,,否,圆形,,BF506,000000228619,,,否,,否,,,-1,高新分公司,,,刘佳宁,,姚军,
西安莲湖西三环欣桥实业小区015号井,X00017901807,莲湖区,西安-高新区-高新网格-唐人代维公司维护班组3,单眼井,新世纪,2014/01/16 15:48:18,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,西安莲湖西三环欣桥实业小区015#,钢板,手井,砖砌,,,,,,,,否,圆形,,BF506,000000228619,,,否,,否,,,-1,高新分公司,,,刘佳宁,,姚军,
